,xd_id,measurement_tstamp,measurement_tstamp_str,speed,average_speed,reference_speed,travel_time_seconds,confidence_score,cvalue,congestion,extreme_congestion,tstamp,ts,AccXDSegID,type
1889,1524380158,2022-01-31 18:00:00,2022-02-01 00:00:00,66.4,60.0,60.0,33.46,30.0,100.00,0.0,0.0,1643673600,,,0.0
1890,461626140,2022-01-31 18:00:00,2022-02-01 00:00:00,70.79,66.0,66.0,18.3,30.0,100.00,0.0,0.0,1643673600,,,0.0
1891,1524430766,2022-01-31 18:00:00,2022-02-01 00:00:00,54.37,56.0,56.0,11.48,30.0,98.00,0.029107142857142904,0.029107142857142904,1643673600,,,0.0
1892,1524496936,2022-01-31 18:00:00,2022-02-01 00:00:00,66.8,66.0,66.0,26.37,30.0,100.00,0.0,0.0,1643673600,,,0.0
1893,1524344461,2022-01-31 18:00:00,2022-02-01 00:00:00,46.37,38.0,38.0,36.95,30.0,100.00,0.0,0.0,1643673600,,,0.0
1894,1524308433,2022-01-31 18:00:00,2022-02-01 00:00:00,70.6,68.0,68.0,29.72,30.0,100.00,0.0,0.0,1643673600,,,0.0
1895,1524357780,2022-01-31 18:00:00,2022-02-01 00:00:00,61.0,63.0,63.0,25.55,30.0,100.00,0.031746031746031744,0.031746031746031744,1643673600,,,0.0
1896,1524457321,2022-01-31 18:00:00,2022-02-01 00:00:00,68.0,66.0,66.0,22.2,30.0,100.00,0.0,0.0,1643673600,,,0.0
1897,1524452144,2022-01-31 18:00:00,2022-02-01 00:00:00,14.0,14.0,14.0,4.3,10.0,,0.0,0.0,1643673600,,,0.0
1898,1524308457,2022-01-31 18:00:00,2022-02-01 00:00:00,70.6,68.0,68.0,29.72,30.0,100.00,0.0,0.0,1643673600,,,0.0
1899,1524357711,2022-01-31 18:00:00,2022-02-01 00:00:00,62.18,63.0,63.0,25.07,30.0,100.00,0.01301587301587302,0.01301587301587302,1643673600,,,0.0
1900,1524644585,2022-01-31 18:00:00,2022-02-01 00:00:00,68.8,63.0,63.0,36.84,30.0,100.00,0.0,0.0,1643673600,,,0.0
1901,1524369708,2022-01-31 18:00:00,2022-02-01 00:00:00,53.2,55.0,55.0,43.88,30.0,91.00,0.032727272727272674,0.032727272727272674,1643673600,,,0.0
1902,1524457345,2022-01-31 18:00:00,2022-02-01 00:00:00,66.6,65.0,65.0,22.67,30.0,100.00,0.0,0.0,1643673600,,,0.0
1903,1524357735,2022-01-31 18:00:00,2022-02-01 00:00:00,62.6,62.0,62.0,24.9,30.0,100.00,0.0,0.0,1643673600,,,0.0
1904,1524610332,2022-01-31 18:00:00,2022-02-01 00:00:00,64.4,62.0,62.0,46.86,30.0,100.00,0.0,0.0,1643673600,,,0.0
1905,1524356406,2022-01-31 18:00:00,2022-02-01 00:00:00,44.0,32.0,32.0,44.62,30.0,94.20,0.0,0.0,1643673600,,,0.0
1906,1524294960,2022-01-31 18:00:00,2022-02-01 00:00:00,68.6,68.0,68.0,28.25,30.0,100.00,0.0,0.0,1643673600,,,0.0
1907,1524452187,2022-01-31 18:00:00,2022-02-01 00:00:00,36.0,18.0,18.0,3.53,30.0,,0.0,0.0,1643673600,,,0.0
1908,1524395656,2022-01-31 18:00:00,2022-02-01 00:00:00,59.8,55.0,55.0,23.59,30.0,100.00,0.0,0.0,1643673600,,,0.0
1909,1524369739,2022-01-31 18:00:00,2022-02-01 00:00:00,57.0,55.0,55.0,41.34,30.0,90.00,0.0,0.0,1643673600,,,0.0
1910,461629140,2022-01-31 18:00:00,2022-02-01 00:00:00,71.79,66.0,66.0,0.79,30.0,100.00,0.0,0.0,1643673600,,,0.0
1911,1524465473,2022-01-31 18:00:00,2022-02-01 00:00:00,40.0,40.0,40.0,3.55,10.0,,0.0,0.0,1643673600,,,0.0
1912,1524395677,2022-01-31 18:00:00,2022-02-01 00:00:00,65.0,58.0,58.0,39.07,30.0,100.00,0.0,0.0,1643673600,,,0.0
1913,449621870,2022-01-31 18:00:00,2022-02-01 00:00:00,53.0,53.0,53.0,24.82,10.0,,0.0,0.0,1643673600,,,0.0
1914,1524294937,2022-01-31 18:00:00,2022-02-01 00:00:00,68.19,67.0,67.0,28.42,30.0,100.00,0.0,0.0,1643673600,,,0.0
1915,449621871,2022-01-31 18:00:00,2022-02-01 00:00:00,53.0,53.0,53.0,11.82,10.0,,0.0,0.0,1643673600,,,0.0
1916,1524536738,2022-01-31 18:00:00,2022-02-01 00:00:00,65.39,57.0,57.0,1.65,30.0,100.00,0.0,0.0,1643673600,,,0.0
1917,449621868,2022-01-31 18:00:00,2022-02-01 00:00:00,56.0,50.0,50.0,11.18,30.0,94.00,0.0,0.0,1643673600,,,0.0
1918,1524630610,2022-01-31 18:00:00,2022-02-01 00:00:00,67.39,62.0,62.0,40.06,30.0,100.00,0.0,0.0,1643673600,,,0.0
1919,449621869,2022-01-31 18:00:00,2022-02-01 00:00:00,56.0,50.0,50.0,23.49,30.0,94.00,0.0,0.0,1643673600,,,0.0
1920,461629190,2022-01-31 18:00:00,2022-02-01 00:00:00,60.57,61.0,61.0,34.49,30.0,100.00,0.007049180327868848,0.007049180327868848,1643673600,,,0.0
1921,1524344413,2022-01-31 18:00:00,2022-02-01 00:00:00,33.0,26.0,26.0,11.95,30.0,98.00,0.0,0.0,1643673600,,,0.0
1922,1524630631,2022-01-31 18:00:00,2022-02-01 00:00:00,66.0,58.0,58.0,50.91,30.0,100.00,0.0,0.0,1643673600,,,0.0
1923,429350149,2022-01-31 18:00:00,2022-02-01 00:00:00,30.17,32.0,32.0,14.31,30.0,90.00,0.05718749999999995,0.05718749999999995,1643673600,,,0.0
1924,1524410791,2022-01-31 18:00:00,2022-02-01 00:00:00,65.4,58.0,58.0,29.06,30.0,100.00,0.0,0.0,1643673600,,,0.0
1925,1524404509,2022-01-31 18:00:00,2022-02-01 00:00:00,55.68,61.0,61.0,25.38,26.0,95.00,0.08721311475409836,0.08721311475409836,1643673600,,,0.0
1926,1524630653,2022-01-31 18:00:00,2022-02-01 00:00:00,66.4,60.0,60.0,8.72,30.0,100.00,0.0,0.0,1643673600,,,0.0
1927,449626593,2022-01-31 18:00:00,2022-02-01 00:00:00,30.77,31.0,31.0,17.25,30.0,90.00,0.0074193548387096915,0.0074193548387096915,1643673600,,,0.0
1928,1524593260,2022-01-31 18:00:00,2022-02-01 00:00:00,60.94,63.0,63.0,33.54,30.0,100.00,0.032698412698412734,0.032698412698412734,1643673600,,,0.0
1929,449626594,2022-01-31 18:00:00,2022-02-01 00:00:00,34.0,31.0,31.0,16.01,30.0,90.00,0.0,0.0,1643673600,,,0.0
1930,1524646416,2022-01-31 18:00:00,2022-02-01 00:00:00,63.0,57.0,57.0,18.84,30.0,100.00,0.0,0.0,1643673600,,,0.0
1931,449626591,2022-01-31 18:00:00,2022-02-01 00:00:00,33.73,31.0,31.0,14.18,30.0,90.00,0.0,0.0,1643673600,,,0.0
1932,1524646417,2022-01-31 18:00:00,2022-02-01 00:00:00,63.18,57.0,57.0,37.71,30.0,100.00,0.0,0.0,1643673600,,,0.0
1933,449626592,2022-01-31 18:00:00,2022-02-01 00:00:00,32.0,31.0,31.0,23.05,30.0,90.00,0.0,0.0,1643673600,,,0.0
1934,1524327423,2022-01-31 18:00:00,2022-02-01 00:00:00,58.6,56.0,56.0,19.07,30.0,100.00,0.0,0.0,1643673600,,,0.0
1935,449626590,2022-01-31 18:00:00,2022-02-01 00:00:00,34.8,27.0,27.0,15.64,30.0,82.00,0.0,0.0,1643673600,,,0.0
1936,1524515871,2022-01-31 18:00:00,2022-02-01 00:00:00,55.2,56.0,56.0,34.88,30.0,82.00,0.014285714285714235,0.014285714285714235,1643673600,,,0.0
1937,449626599,2022-01-31 18:00:00,2022-02-01 00:00:00,40.0,29.0,29.0,18.9,30.0,33.00,0.0,0.0,1643673600,,,0.0
1938,1524420253,2022-01-31 18:00:00,2022-02-01 00:00:00,51.0,51.0,51.0,25.56,10.0,,0.0,0.0,1643673600,,,0.0
1939,449626597,2022-01-31 18:00:00,2022-02-01 00:00:00,41.0,31.0,31.0,10.85,30.0,,0.0,0.0,1643673600,,,0.0
1940,1524373293,2022-01-31 18:00:00,2022-02-01 00:00:00,57.2,55.0,55.0,20.79,30.0,100.00,0.0,0.0,1643673600,,,0.0
1941,449626598,2022-01-31 18:00:00,2022-02-01 00:00:00,41.0,31.0,31.0,25.34,30.0,,0.0,0.0,1643673600,,,0.0
1942,1524471843,2022-01-31 18:00:00,2022-02-01 00:00:00,49.64,51.0,51.0,26.52,30.0,100.00,0.026666666666666655,0.026666666666666655,1643673600,,,0.0
1943,449626595,2022-01-31 18:00:00,2022-02-01 00:00:00,39.39,31.0,31.0,38.16,30.0,72.00,0.0,0.0,1643673600,,,0.0
1944,1524559490,2022-01-31 18:00:00,2022-02-01 00:00:00,65.6,66.0,66.0,46.09,30.0,100.00,0.0060606060606061465,0.0060606060606061465,1643673600,,,0.0
1945,449626596,2022-01-31 18:00:00,2022-02-01 00:00:00,41.0,31.0,31.0,32.58,30.0,,0.0,0.0,1643673600,,,0.0
1946,1524369118,2022-01-31 18:00:00,2022-02-01 00:00:00,58.58,56.0,56.0,16.15,30.0,100.00,0.0,0.0,1643673600,,,0.0
1947,396090257,2022-01-31 18:00:00,2022-02-01 00:00:00,52.0,51.0,51.0,11.34,30.0,92.00,0.0,0.0,1643673600,,,0.0
1948,396068441,2022-01-31 18:00:00,2022-02-01 00:00:00,56.8,56.0,56.0,0.75,30.0,100.00,0.0,0.0,1643673600,,,0.0
1949,449626582,2022-01-31 18:00:00,2022-02-01 00:00:00,35.0,29.0,29.0,12.57,30.0,90.00,0.0,0.0,1643673600,,,0.0
1950,1524552188,2022-01-31 18:00:00,2022-02-01 00:00:00,61.0,57.0,57.0,24.57,30.0,100.00,0.0,0.0,1643673600,,,0.0
1951,449626583,2022-01-31 18:00:00,2022-02-01 00:00:00,22.0,27.0,27.0,26.96,30.0,90.00,0.18518518518518517,0.18518518518518517,1643673600,,,0.0
1952,429334694,2022-01-31 18:00:00,2022-02-01 00:00:00,52.99,55.0,55.0,0.71,30.0,100.00,0.036545454545454506,0.036545454545454506,1643673600,,,0.0
1953,449626580,2022-01-31 18:00:00,2022-02-01 00:00:00,34.34,29.0,29.0,22.33,30.0,90.00,0.0,0.0,1643673600,,,0.0
1954,1524514760,2022-01-31 18:00:00,2022-02-01 00:00:00,63.59,61.0,61.0,22.86,30.0,100.00,0.0,0.0,1643673600,,,0.0
1955,449626581,2022-01-31 18:00:00,2022-02-01 00:00:00,35.0,29.0,29.0,11.54,30.0,90.00,0.0,0.0,1643673600,,,0.0
1956,1524333905,2022-01-31 18:00:00,2022-02-01 00:00:00,59.99,57.0,57.0,10.6,30.0,100.00,0.0,0.0,1643673600,,,0.0
1957,449626588,2022-01-31 18:00:00,2022-02-01 00:00:00,21.0,27.0,27.0,3.08,30.0,80.00,0.2222222222222222,0.2222222222222222,1643673600,,,0.0
1958,159696773,2022-01-31 18:00:00,2022-02-01 00:00:00,18.0,16.0,16.0,28.6,30.0,,0.0,0.0,1643673600,,,0.0
1959,449626589,2022-01-31 18:00:00,2022-02-01 00:00:00,32.8,27.0,27.0,20.76,30.0,80.00,0.0,0.0,1643673600,,,0.0
1960,1524452631,2022-01-31 18:00:00,2022-02-01 00:00:00,42.0,35.0,35.0,43.51,30.0,,0.0,0.0,1643673600,,,0.0
1961,449626586,2022-01-31 18:00:00,2022-02-01 00:00:00,37.0,27.0,27.0,10.92,30.0,80.00,0.0,0.0,1643673600,,,0.0
1962,156667038,2022-01-31 18:00:00,2022-02-01 00:00:00,18.0,16.0,16.0,48.97,30.0,,0.0,0.0,1643673600,,,0.0
1963,449626587,2022-01-31 18:00:00,2022-02-01 00:00:00,29.0,27.0,27.0,26.44,30.0,80.00,0.0,0.0,1643673600,,,0.0
1964,1524439689,2022-01-31 18:00:00,2022-02-01 00:00:00,20.2,29.0,29.0,93.23,30.0,51.00,0.303448275862069,0.303448275862069,1643673600,,,0.0
1965,449626584,2022-01-31 18:00:00,2022-02-01 00:00:00,20.0,27.0,27.0,29.66,30.0,80.00,0.25925925925925924,0.25925925925925924,1643673600,,,0.0
1966,160923310,2022-01-31 18:00:00,2022-02-01 00:00:00,21.0,21.0,21.0,3.15,10.0,,0.0,0.0,1643673600,,,0.0
1967,449626585,2022-01-31 18:00:00,2022-02-01 00:00:00,29.0,27.0,27.0,15.16,30.0,80.00,0.0,0.0,1643673600,,,0.0
1968,160923301,2022-01-31 18:00:00,2022-02-01 00:00:00,8.0,8.0,8.0,8.46,10.0,,0.0,0.0,1643673600,,,0.0
1969,156403334,2022-01-31 18:00:00,2022-02-01 00:00:00,24.0,24.0,24.0,44.53,10.0,,0.0,0.0,1643673600,,,0.0
1970,1524618367,2022-01-31 18:00:00,2022-02-01 00:00:00,36.2,31.0,31.0,82.43,30.0,80.00,0.0,0.0,1643673600,,,0.0
1971,1524449071,2022-01-31 18:00:00,2022-02-01 00:00:00,30.59,34.0,34.0,5.21,30.0,100.00,0.10029411764705883,0.10029411764705883,1643673600,,,0.0
1972,160563287,2022-01-31 18:00:00,2022-02-01 00:00:00,21.0,21.0,21.0,10.55,30.0,90.00,0.0,0.0,1643673600,,,0.0
1973,156031341,2022-01-31 18:00:00,2022-02-01 00:00:00,34.0,34.0,34.0,7.13,10.0,,0.0,0.0,1643673600,,,0.0
1974,160418449,2022-01-31 18:00:00,2022-02-01 00:00:00,19.0,19.0,19.0,14.29,10.0,,0.0,0.0,1643673600,,,0.0
1975,160418444,2022-01-31 18:00:00,2022-02-01 00:00:00,23.0,23.0,23.0,59.1,10.0,,0.0,0.0,1643673600,,,0.0
1976,1524476646,2022-01-31 18:00:00,2022-02-01 00:00:00,27.0,27.0,27.0,81.56,10.0,,0.0,0.0,1643673600,,,0.0
1977,156320544,2022-01-31 18:00:00,2022-02-01 00:00:00,17.0,17.0,17.0,18.28,10.0,,0.0,0.0,1643673600,,,0.0
1978,1524283378,2022-01-31 18:00:00,2022-02-01 00:00:00,29.0,28.0,28.0,7.65,30.0,100.00,0.0,0.0,1643673600,,,0.0
1979,1524596419,2022-01-31 18:00:00,2022-02-01 00:00:00,50.0,35.0,35.0,28.14,30.0,90.00,0.0,0.0,1643673600,,,0.0
1980,1524560415,2022-01-31 18:00:00,2022-02-01 00:00:00,7.0,7.0,7.0,13.07,10.0,,0.0,0.0,1643673600,,,0.0
1981,1524368730,2022-01-31 18:00:00,2022-02-01 00:00:00,15.0,15.0,15.0,7.66,30.0,,0.0,0.0,1643673600,,,0.0
1982,160156937,2022-01-31 18:00:00,2022-02-01 00:00:00,25.0,23.0,23.0,117.29,30.0,90.00,0.0,0.0,1643673600,,,0.0
1983,1524283392,2022-01-31 18:00:00,2022-02-01 00:00:00,10.0,10.0,10.0,17.98,10.0,,0.0,0.0,1643673600,,,0.0
1984,1524631445,2022-01-31 18:00:00,2022-02-01 00:00:00,41.0,41.0,41.0,0.69,10.0,,0.0,0.0,1643673600,,,0.0
1985,1524452707,2022-01-31 18:00:00,2022-02-01 00:00:00,43.0,43.0,43.0,3.67,10.0,,0.0,0.0,1643673600,,,0.0
1986,1524344780,2022-01-31 18:00:00,2022-02-01 00:00:00,15.0,20.0,20.0,47.81,30.0,90.00,0.25,0.25,1643673600,,,0.0
1987,156126182,2022-01-31 18:00:00,2022-02-01 00:00:00,17.0,19.0,19.0,15.03,30.0,,0.10526315789473684,0.10526315789473684,1643673600,,,0.0
1988,159696775,2022-01-31 18:00:00,2022-02-01 00:00:00,16.0,16.0,16.0,26.79,10.0,,0.0,0.0,1643673600,,,0.0
1989,159696774,2022-01-31 18:00:00,2022-02-01 00:00:00,14.0,14.0,14.0,25.93,10.0,,0.0,0.0,1643673600,,,0.0
1990,159910397,2022-01-31 18:00:00,2022-02-01 00:00:00,10.0,10.0,10.0,37.45,10.0,,0.0,0.0,1643673600,,,0.0
1991,160418455,2022-01-31 18:00:00,2022-02-01 00:00:00,8.0,8.0,8.0,33.56,10.0,,0.0,0.0,1643673600,,,0.0
1992,160418454,2022-01-31 18:00:00,2022-02-01 00:00:00,15.0,15.0,15.0,13.14,10.0,,0.0,0.0,1643673600,,,0.0
1993,396159671,2022-01-31 18:00:00,2022-02-01 00:00:00,19.0,23.0,23.0,5.6,30.0,90.00,0.17391304347826086,0.17391304347826086,1643673600,,,0.0
1994,159971312,2022-01-31 18:00:00,2022-02-01 00:00:00,11.0,11.0,11.0,30.54,10.0,,0.0,0.0,1643673600,,,0.0
1995,160385871,2022-01-31 18:00:00,2022-02-01 00:00:00,16.0,16.0,16.0,131.13,10.0,,0.0,0.0,1643673600,,,0.0
1996,160503669,2022-01-31 18:00:00,2022-02-01 00:00:00,17.0,11.0,11.0,32.85,30.0,80.00,0.0,0.0,1643673600,,,0.0
1997,156114146,2022-01-31 18:00:00,2022-02-01 00:00:00,14.0,14.0,14.0,18.25,10.0,,0.0,0.0,1643673600,,,0.0
1998,160587245,2022-01-31 18:00:00,2022-02-01 00:00:00,16.0,16.0,16.0,28.34,10.0,,0.0,0.0,1643673600,,,0.0
1999,160587248,2022-01-31 18:00:00,2022-02-01 00:00:00,12.03,14.0,14.0,17.54,22.0,,0.14071428571428576,0.14071428571428576,1643673600,,,0.0
2000,160384502,2022-01-31 18:00:00,2022-02-01 00:00:00,28.0,28.0,28.0,28.62,10.0,,0.0,0.0,1643673600,,,0.0
2001,396049229,2022-01-31 18:00:00,2022-02-01 00:00:00,29.0,29.0,29.0,14.63,10.0,,0.0,0.0,1643673600,,,0.0
2002,396049226,2022-01-31 18:00:00,2022-02-01 00:00:00,16.0,16.0,16.0,13.73,30.0,,0.0,0.0,1643673600,,,0.0
2003,396049228,2022-01-31 18:00:00,2022-02-01 00:00:00,29.0,29.0,29.0,7.71,10.0,,0.0,0.0,1643673600,,,0.0
2004,156668385,2022-01-31 18:00:00,2022-02-01 00:00:00,19.0,19.0,19.0,50.87,20.0,,0.0,0.0,1643673600,,,0.0
2005,396049240,2022-01-31 18:00:00,2022-02-01 00:00:00,16.0,16.0,16.0,22.24,10.0,,0.0,0.0,1643673600,,,0.0
2006,155788312,2022-01-31 18:00:00,2022-02-01 00:00:00,17.0,17.0,17.0,19.98,14.0,75.00,0.0,0.0,1643673600,,,0.0
2007,396049238,2022-01-31 18:00:00,2022-02-01 00:00:00,14.0,14.0,14.0,8.96,10.0,,0.0,0.0,1643673600,,,0.0
2008,156057977,2022-01-31 18:00:00,2022-02-01 00:00:00,24.0,24.0,24.0,16.05,10.0,,0.0,0.0,1643673600,,,0.0
2009,396049232,2022-01-31 18:00:00,2022-02-01 00:00:00,29.0,29.0,29.0,3.13,10.0,,0.0,0.0,1643673600,,,0.0
2010,1524585745,2022-01-31 18:00:00,2022-02-01 00:00:00,22.0,22.0,22.0,22.86,10.0,,0.0,0.0,1643673600,,,0.0
2011,160539585,2022-01-31 18:00:00,2022-02-01 00:00:00,25.0,25.0,25.0,11.08,10.0,,0.0,0.0,1643673600,,,0.0
2012,160611512,2022-01-31 18:00:00,2022-02-01 00:00:00,7.37,12.0,12.0,21.2,30.0,90.00,0.3858333333333333,0.3858333333333333,1643673600,,,0.0
2013,160009385,2022-01-31 18:00:00,2022-02-01 00:00:00,16.0,16.0,16.0,5.29,10.0,,0.0,0.0,1643673600,,,0.0
2014,461626205,2022-01-31 18:00:00,2022-02-01 00:00:00,35.0,26.0,26.0,1.38,30.0,98.00,0.0,0.0,1643673600,,,0.0
2015,1524492463,2022-01-31 18:00:00,2022-02-01 00:00:00,58.0,53.0,53.0,10.45,30.0,100.00,0.0,0.0,1643673600,,,0.0
2016,1524395328,2022-01-31 18:00:00,2022-02-01 00:00:00,44.0,49.0,49.0,17.34,30.0,90.00,0.10204081632653061,0.10204081632653061,1643673600,,,0.0
2017,1524591810,2022-01-31 18:00:00,2022-02-01 00:00:00,34.0,34.0,34.0,2.8,10.0,,0.0,0.0,1643673600,,,0.0
2018,159684112,2022-01-31 18:00:00,2022-02-01 00:00:00,53.0,53.0,53.0,8.76,10.0,,0.0,0.0,1643673600,,,0.0
2019,396095324,2022-01-31 18:00:00,2022-02-01 00:00:00,16.59,22.0,22.0,3.9,30.0,92.00,0.2459090909090909,0.2459090909090909,1643673600,,,0.0
2020,396070011,2022-01-31 18:00:00,2022-02-01 00:00:00,21.98,33.0,33.0,6.06,30.0,60.00,0.3339393939393939,0.3339393939393939,1643673600,,,0.0
2021,1524588251,2022-01-31 18:00:00,2022-02-01 00:00:00,52.0,48.0,48.0,4.3,30.0,70.00,0.0,0.0,1643673600,,,0.0
2022,1524407479,2022-01-31 18:00:00,2022-02-01 00:00:00,50.57,62.0,62.0,17.65,30.0,92.00,0.18435483870967742,0.18435483870967742,1643673600,,,0.0
2023,396095358,2022-01-31 18:00:00,2022-02-01 00:00:00,17.0,18.0,18.0,11.52,30.0,62.00,0.05555555555555555,0.05555555555555555,1643673600,,,0.0
2024,441549346,2022-01-31 18:00:00,2022-02-01 00:00:00,57.0,52.0,52.0,34.06,30.0,97.20,0.0,0.0,1643673600,,,0.0
2025,1524431162,2022-01-31 18:00:00,2022-02-01 00:00:00,53.0,55.0,55.0,40.74,30.0,88.00,0.03636363636363636,0.03636363636363636,1643673600,,,0.0
2026,1524542811,2022-01-31 18:00:00,2022-02-01 00:00:00,43.8,47.0,47.0,61.45,30.0,98.00,0.06808510638297878,0.06808510638297878,1643673600,,,0.0
2027,1524431111,2022-01-31 18:00:00,2022-02-01 00:00:00,53.0,56.0,56.0,38.44,30.0,90.00,0.05357142857142857,0.05357142857142857,1643673600,,,0.0
2028,160110959,2022-01-31 18:00:00,2022-02-01 00:00:00,49.8,43.0,43.0,15.6,30.0,100.00,0.0,0.0,1643673600,,,0.0
2029,441549394,2022-01-31 18:00:00,2022-02-01 00:00:00,45.0,41.0,41.0,4.13,30.0,90.00,0.0,0.0,1643673600,,,0.0
2030,441549393,2022-01-31 18:00:00,2022-02-01 00:00:00,18.1,42.0,42.0,10.28,30.0,100.00,0.569047619047619,0.569047619047619,1643673600,,,0.0
2031,441549396,2022-01-31 18:00:00,2022-02-01 00:00:00,44.0,42.0,42.0,4.43,30.0,90.00,0.0,0.0,1643673600,,,0.0
2032,441549395,2022-01-31 18:00:00,2022-02-01 00:00:00,44.0,44.0,44.0,4.43,10.0,,0.0,0.0,1643673600,,,0.0
2033,1524431137,2022-01-31 18:00:00,2022-02-01 00:00:00,53.0,53.0,53.0,40.74,10.0,,0.0,0.0,1643673600,,,0.0
2034,1524542858,2022-01-31 18:00:00,2022-02-01 00:00:00,32.0,36.0,36.0,14.25,30.0,80.00,0.1111111111111111,0.1111111111111111,1643673600,,,0.0
2035,1524542833,2022-01-31 18:00:00,2022-02-01 00:00:00,30.0,36.0,36.0,6.63,30.0,80.00,0.16666666666666666,0.16666666666666666,1643673600,,,0.0
2036,1524431184,2022-01-31 18:00:00,2022-02-01 00:00:00,53.0,53.0,53.0,36.14,10.0,,0.0,0.0,1643673600,,,0.0
2037,1524324939,2022-01-31 18:00:00,2022-02-01 00:00:00,40.0,40.0,40.0,2.95,10.0,,0.0,0.0,1643673600,,,0.0
2038,1524481439,2022-01-31 18:00:00,2022-02-01 00:00:00,52.0,62.0,62.0,51.2,30.0,100.00,0.16129032258064516,0.16129032258064516,1643673600,,,0.0
2039,1524602972,2022-01-31 18:00:00,2022-02-01 00:00:00,69.34,67.0,67.0,35.17,30.0,100.00,0.0,0.0,1643673600,,,0.0
2040,396107852,2022-01-31 18:00:00,2022-02-01 00:00:00,56.4,53.0,53.0,29.19,30.0,100.00,0.0,0.0,1643673600,,,0.0
2041,441549327,2022-01-31 18:00:00,2022-02-01 00:00:00,52.0,52.0,52.0,37.34,10.0,,0.0,0.0,1643673600,,,0.0
2042,441549326,2022-01-31 18:00:00,2022-02-01 00:00:00,51.0,51.0,51.0,38.07,10.0,,0.0,0.0,1643673600,,,0.0
2043,1524324872,2022-01-31 18:00:00,2022-02-01 00:00:00,44.0,44.0,44.0,7.05,10.0,,0.0,0.0,1643673600,,,0.0
2044,1524322216,2022-01-31 18:00:00,2022-02-01 00:00:00,39.8,39.0,39.0,10.79,30.0,90.00,0.0,0.0,1643673600,,,0.0
2045,1524431209,2022-01-31 18:00:00,2022-02-01 00:00:00,44.39,51.0,51.0,43.15,30.0,80.00,0.1296078431372549,0.1296078431372549,1643673600,,,0.0
2046,1524589697,2022-01-31 18:00:00,2022-02-01 00:00:00,53.0,52.0,52.0,22.69,30.0,100.00,0.0,0.0,1643673600,,,0.0
2047,1524455239,2022-01-31 18:00:00,2022-02-01 00:00:00,12.0,22.0,22.0,2.24,30.0,70.00,0.45454545454545453,0.45454545454545453,1643673600,,,0.0
2048,1524589111,2022-01-31 18:00:00,2022-02-01 00:00:00,53.4,47.0,47.0,10.94,30.0,96.00,0.0,0.0,1643673600,,,0.0
2049,395993335,2022-01-31 18:00:00,2022-02-01 00:00:00,18.0,18.0,18.0,22.44,10.0,,0.0,0.0,1643673600,,,0.0
2050,395993328,2022-01-31 18:00:00,2022-02-01 00:00:00,17.0,14.0,14.0,21.64,30.0,90.00,0.0,0.0,1643673600,,,0.0
2051,1524447999,2022-01-31 18:00:00,2022-02-01 00:00:00,28.0,28.0,28.0,15.21,30.0,100.00,0.0,0.0,1643673600,,,0.0
2052,1524460948,2022-01-31 18:00:00,2022-02-01 00:00:00,25.0,22.0,22.0,41.52,30.0,,0.0,0.0,1643673600,,,0.0
2053,1524602599,2022-01-31 18:00:00,2022-02-01 00:00:00,65.0,56.0,56.0,16.8,30.0,96.00,0.0,0.0,1643673600,,,0.0
2054,155999234,2022-01-31 18:00:00,2022-02-01 00:00:00,16.0,16.0,16.0,20.09,30.0,90.00,0.0,0.0,1643673600,,,0.0
2055,1524614560,2022-01-31 18:00:00,2022-02-01 00:00:00,39.0,43.0,43.0,12.47,30.0,90.00,0.09302325581395349,0.09302325581395349,1643673600,,,0.0
2056,156386546,2022-01-31 18:00:00,2022-02-01 00:00:00,16.0,16.0,16.0,10.58,10.0,,0.0,0.0,1643673600,,,0.0
2057,1524469378,2022-01-31 18:00:00,2022-02-01 00:00:00,32.0,33.0,33.0,59.32,30.0,100.00,0.030303030303030304,0.030303030303030304,1643673600,,,0.0
2058,1524313841,2022-01-31 18:00:00,2022-02-01 00:00:00,56.0,56.0,56.0,32.26,10.0,,0.0,0.0,1643673600,,,0.0
2059,156386530,2022-01-31 18:00:00,2022-02-01 00:00:00,21.0,21.0,21.0,27.88,10.0,,0.0,0.0,1643673600,,,0.0
2060,1524457364,2022-01-31 18:00:00,2022-02-01 00:00:00,32.0,32.0,32.0,71.77,10.0,,0.0,0.0,1643673600,,,0.0
2061,1524470365,2022-01-31 18:00:00,2022-02-01 00:00:00,35.0,37.0,37.0,91.08,30.0,90.00,0.05405405405405406,0.05405405405405406,1643673600,,,0.0
2062,1524469349,2022-01-31 18:00:00,2022-02-01 00:00:00,34.0,34.0,34.0,55.83,30.0,100.00,0.0,0.0,1643673600,,,0.0
2063,160342461,2022-01-31 18:00:00,2022-02-01 00:00:00,19.0,35.0,35.0,1.52,30.0,80.00,0.45714285714285713,0.45714285714285713,1643673600,,,0.0
2064,159749539,2022-01-31 18:00:00,2022-02-01 00:00:00,28.0,28.0,28.0,13.99,10.0,,0.0,0.0,1643673600,,,0.0
2065,1524602545,2022-01-31 18:00:00,2022-02-01 00:00:00,40.58,33.0,33.0,26.61,30.0,88.00,0.0,0.0,1643673600,,,0.0
2066,1524469329,2022-01-31 18:00:00,2022-02-01 00:00:00,24.0,27.0,27.0,14.24,30.0,90.00,0.1111111111111111,0.1111111111111111,1643673600,,,0.0
